Bus, kVbase, Vpu, Vdeg, CN id
1, 138.000,  0.985361,-11.658008,27853610-B4B4-4896-9156-F068CC6F3C41
2, 138.000,  0.985307,-11.119029,DB17FA1E-4C06-4979-9DC7-8A0B446AD712
3, 138.000,  0.989238,-11.042655,30C7B932-36BB-42C8-9BED-44072759A8CA
4, 138.000,  1.004468, -8.656351,2E65B331-D95A-494F-A26B-5D9B0B3ED4E5
5, 138.000,  1.007233, -8.387989,A2CD9DEF-F339-4260-9D1C-18228C7B1B28
6, 138.000,  0.994151,-10.000988,6C7523EE-785B-429E-850F-CABFE5D33AF5
7, 138.000,  0.992276,-10.230533,AEEEBC4C-0AEC-4F52-A400-CCE5FAD28FC6
8, 345.000,  1.016975, -5.314206,074DAD71-0F71-4565-AD94-EBD4C3AD40D6
9, 345.000,  1.043293, -1.989128,5A880B83-D621-4436-9663-44A7452ED909
10, 345.000,  1.034899,  1.634925,2D043FF1-406D-4CED-982A-76217FB45745
11, 138.000,  0.991508,-10.039012,851139CA-C7B7-4E9D-87E0-0F65192D78D0
12, 138.000,  0.990314,-10.357171,D8E901A6-D115-443F-966F-86978DA79F41
13, 138.000,  0.985480,-10.320941,01DD70D7-1101-417D-9301-5F15252519D5
14, 138.000,  0.992396,-10.131096,C6E2A26D-9DAA-417B-ABC5-B6741FB6F2A6
15, 138.000,  0.998887, -8.373741,0960EF82-D800-49EE-89B7-C3D7C4A328FB
16, 138.000,  0.993003, -9.755792,18961801-9D07-4D25-93E3-2A8CB866B49D
17, 138.000,  1.013715, -6.869215,34B76E51-B7B8-463F-8C29-CB7155105B74
18, 138.000,  0.999117, -7.602015,0C36B18C-8460-4AB5-BE01-F1A9725F7750
19, 138.000,  0.997320, -8.036677,77F45203-9149-464D-B4EB-7CD78CE8514A
20, 138.000,  0.992848, -7.219269,FCE91F21-D3C5-4FBA-B54B-FBD6B76F73F7
21, 138.000,  0.991638, -6.025323,97C59173-F37B-43C2-918C-258C5CE92460
22, 138.000,  0.995941, -4.179605,3E5202E6-4EB3-44D9-BA80-7D920083F62C
23, 138.000,  1.008262, -0.599963,7E2C958D-EFC3-4EB3-B622-B6049DFE0F2E
24, 138.000,  1.003937, -0.338931,7ACB1FEB-4EE6-4BC5-817E-4D74D2338003
25, 138.000,  1.019267,  3.228071,0714FE46-4245-46B0-A912-CEF95F283492
26, 345.000,  0.996106,  2.790350,31AEF46D-1008-4004-874C-FF67ECD8C4EC
27, 138.000,  0.998947, -3.630087,E39441DB-CA45-46EA-B90C-9C8030BF41ED
28, 138.000,  0.993547, -4.762366,209ADEDC-536B-4687-89D3-7051B272F319
29, 138.000,  0.992265, -5.431055,2BE1FD98-90FF-4B9E-9B29-C2259BAFA511
30, 345.000,  0.997691, -4.642894,E831340A-31F5-46AD-8F68-2CE3C706C106
31, 138.000,  0.993640, -5.368302,91B8A157-68CB-489F-9E14-A59C6776A000
32, 138.000,  0.999441, -3.734859,E2773AC8-47FE-42A0-97F4-799E366CB038
33, 138.000,  1.000798, -8.981002,41AF1AFE-B4AE-4CC1-A3E0-D6314EBAB681
34, 138.000,  1.009266, -8.755109,E8D30B73-D879-46F9-8FC1-9C5FB824D043
35, 138.000,  1.005227, -9.032070,1ECA0F0B-4BED-4019-AEBE-C5B0BCB1F578
36, 138.000,  1.004604, -9.023877,E9974592-33C7-4BF6-AE6F-05D7E3C68761
37, 138.000,  1.013412, -8.476008,509CAC7B-DC02-491E-A70F-F598020F6CF3
38, 345.000,  0.977129, -5.283151,C51BDCBE-A3B9-4196-BF0C-5856B9DAD216
39, 138.000,  0.992582,-10.500429,9C83A8E3-2541-4BAE-9E8F-851255D449D5
40, 138.000,  0.987582,-11.107222,B9DFB02A-3D50-4374-9F5D-84573B20A1D5
41, 138.000,  0.982218,-11.346546,324DA15C-891F-4372-B016-B4125A295B35
42, 138.000,  0.983391,-10.184648,8437DFEF-68D9-4BFF-AA7B-EBA864F79C36
43, 138.000,  1.004111, -8.897626,F1BC13A2-B01A-405B-9B1A-E0BE7B447C2F
44, 138.000,  1.003266, -7.385792,2041413B-3BB7-4124-B6D9-CE6A9DDDDED3
45, 138.000,  0.997836, -6.152664,D6C6DD4F-36ED-4C67-9D75-050E3BD93637
46, 138.000,  1.005396, -4.358301,043F1C1A-D23E-44F5-83E0-A4A3558D3892
47, 138.000,  1.006985, -2.724587,C7FA8380-87E7-4C58-AFA0-8B2FD475ACB3
48, 138.000,  1.007508, -3.020539,7AA5117E-EAC5-4ABE-BD3F-89A0BFB2D679
49, 138.000,  1.005534, -2.160311,686B1CD1-21E6-40AC-A05B-7C65A71F6C83
50, 138.000,  0.998184, -3.105553,189D5CE3-975E-4B00-9E06-7F8DF3CF0F11
51, 138.000,  0.986863, -4.228321,C06FA1DE-8EF2-49EA-B780-8744352D55AE
52, 138.000,  0.983381, -4.674075,1F0431FD-AE3A-4E13-9BCE-1BC6B8CE1A69
53, 138.000,  0.981810, -4.806645,F59B21FA-7BF2-4B5F-9E4E-5D367D0ADC89
54, 138.000,  0.989428, -3.887794,AA0DAB76-3586-4362-9D36-8AD2DAF73494
55, 138.000,  0.987774, -4.154123,2F9554EB-4337-489B-ADC0-73192F236790
56, 138.000,  0.987890, -4.064614,651B79E5-9C01-40ED-BE3F-BD5F4821840F
57, 138.000,  0.991040, -3.930109,12C436BC-F0C7-4585-A312-8992B47E483F
58, 138.000,  0.986160, -4.350074,B26E1176-16F4-40E7-ABBB-F05D18E3770B
59, 138.000,  0.990827, -1.465216,7D23EFEF-9560-4034-A9C4-298F6B8FC70D
60, 138.000,  0.997221,  1.317501,EABC958B-8F75-4774-BB51-C1F6DB859135
61, 138.000,  0.998731,  2.021899,03BDD171-2042-4E30-AE24-226D4D048B4F
62, 138.000,  0.998737,  1.152368,C8F12AB1-3F23-40FE-AB0A-E100FF5C39D6
63, 345.000,  0.970394,  0.502704,45861E66-50EC-4DB0-B8CC-B5CA72FEE053
64, 345.000,  0.981136,  1.529208,DFD79262-86EE-494A-ACEA-4CE448E18715
65, 345.000,  0.985127,  2.542501,4D002654-B2B4-42C9-81EC-917184A8659E
66, 138.000,  1.020110,  2.045368,0669852C-2576-4F88-A164-23F0E16EBE6F
67, 138.000,  1.006818,  1.061653,6B0332DF-9B96-42BB-BF68-E1919895AFDB
68, 345.000,  0.982831,  2.855653,A45C8A67-0F2E-4DDB-9E1E-F2A8CBA0FB22
69, 138.000,  1.024902,  2.187543,E4C6346D-936F-4437-A7B6-F700BC3CCCAC
70, 138.000,  1.001189, -1.680126,D647434F-8A3B-43F5-AD5E-253C8735CF97
71, 138.000,  1.001834, -1.733305,D0A10CC7-D8AD-4215-8E4B-3C1AD7A5CA6E
72, 138.000,  1.002459, -1.522587,3BEB2147-E83B-45AE-9D68-023B21ACFBB8
73, 138.000,  1.001133, -1.834737,E57064EF-43BD-4690-B668-88E86D2E3E3A
74, 138.000,  0.992862, -2.570003,2FD31260-7878-4153-825C-1A09B9ED013C
75, 138.000,  0.994190, -1.746765,A51C2AAB-0336-4E17-84CA-1951ADCF5474
76, 138.000,  0.983326, -2.194365,510DD78E-7A28-432F-B3CD-68A43876AB83
77, 138.000,  0.997963,  1.333584,FFD2DC87-5D13-401D-AA71-7774E44B88C5
78, 138.000,  0.995219,  1.133606,1588A7B3-52C6-42A0-9986-A2CFDB61D821
79, 138.000,  0.997088,  1.342659,95B19311-F051-4E6F-A3E8-812C0A0D9215
80, 138.000,  1.007214,  2.986812,5409CFF5-B309-4904-81EE-0C66277B03D6
81, 345.000,  0.971969,  2.939052,A250909E-6E48-4D34-9B4B-4E138B35A804
82, 138.000,  0.996423,  3.053977,B5F5DE6C-0F4A-424A-9649-65E4BAD10FAE
83, 138.000,  0.996136,  3.325163,4840567B-8B2E-40E6-BC12-81D00D9E534E
84, 138.000,  0.992689,  4.215460,8CFF3204-84BC-40A4-87CF-8B45321BFEFA
85, 138.000,  0.995143,  4.871172,8F461F97-D688-40A1-BB9C-E3987167260E
86, 138.000,  0.991690,  4.618758,F71B99F1-C168-4CCC-808F-D0534E06E45C
87, 138.000,  0.997748,  5.786397,890468B2-A06F-4ACD-89BD-5C39434ED2BB
88, 138.000,  0.992275,  6.096416,B2FB721B-900A-45BF-9B1A-57C95DE911C1
89, 138.000,  0.998685,  8.226816,B4909CAB-3D03-4CA0-B55E-FBDC132F9049
90, 138.000,  0.980123,  4.922756,9A0C592D-3424-4EA2-96CB-98FE1BEBA52C
91, 138.000,  0.989456,  5.735757,8DFC5E82-6987-4CDC-A143-210F22564C8D
92, 138.000,  0.996821,  7.616368,CA8C8DF4-5567-4570-BA34-517016674637
93, 138.000,  0.990403,  7.108325,65259240-DA2E-492B-8804-CAC2A970142E
94, 138.000,  0.988637,  6.971874,092E07AF-91C3-41DF-8E56-E76EC94CCB4C
95, 138.000,  0.982075,  5.442871,4B744D65-35F8-4DDB-B554-AAAE115A6927
96, 138.000,  0.989505,  4.207359,76DB6EFA-D4BA-4CD9-B934-26CB5015C39E
97, 138.000,  0.995533,  3.363756,A3CB96EE-DB99-4A6E-A8B2-E8C8C79DFE70
98, 138.000,  0.998123,  5.157139,510B8BF8-A411-4267-B6B2-A84E438751CD
99, 138.000,  0.999726,  7.811055,4B1B751D-931A-4F88-9C71-C7F566B3E7B0
100, 138.000,  1.001591, 11.088731,995BA03C-32EE-429D-8AC8-CF3E7B04833D
101, 138.000,  0.991566,  9.011679,20F4F03F-E253-4956-8E48-6C4640C094E8
102, 138.000,  0.994798,  8.006567,AC2C5DBB-AA95-4E34-B549-ABBB1C46A0B4
103, 138.000,  1.001182, 11.559521,32FE0EF3-62F6-459B-9E22-CAC689DEEF75
104, 138.000,  0.997458, 10.449282,E5590BDA-6BDB-4B8A-88A6-62A522A76002
105, 138.000,  0.997180,  9.942504,57BF892F-264B-43D0-A8E0-6B5F62C0562F
