From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
100,101,0.0000,   29.005315,    0.471471,  -28.772095,   -2.666940,284B4BEC-DD79-4D27-8E19-DFD571D73640_1,284B4BEC-DD79-4D27-8E19-DFD571D73640_2
100,103,0.0000,  -14.132198,    2.461025,   14.168248,   -7.718852,F5F0736E-4CD6-476B-8C83-EEB95C9560B4_1,F5F0736E-4CD6-476B-8C83-EEB95C9560B4_2
100,104,0.0000,    5.655010,   -1.900638,   -5.640388,   -3.442973,9CBE4964-AE66-469A-A36D-C164F39F316F_1,9CBE4964-AE66-469A-A36D-C164F39F316F_2
100,106,0.0000,   15.012185,   -2.585465,  -14.876747,   -3.067951,67AC299D-2F0D-4F3A-8F95-20C5DCDCA953_1,67AC299D-2F0D-4F3A-8F95-20C5DCDCA953_2
101,102,0.0000,   14.175461,   -7.285042,  -14.116718,    4.651803,E365EDD4-6293-4D16-9C6D-9717301FF219_1,E365EDD4-6293-4D16-9C6D-9717301FF219_2
103,104,0.0000,   11.925096,   -3.070697,  -11.858633,   -0.769802,11C77506-AFB8-44A4-8C43-867DDB0D8841_1,11C77506-AFB8-44A4-8C43-867DDB0D8841_2
103,105,0.0000,   16.465513,   -4.747479,  -16.317243,    1.122752,FB86D588-F6A7-4DAF-B3AE-7F03441D7CAD_1,FB86D588-F6A7-4DAF-B3AE-7F03441D7CAD_2
103,110,0.0000,    1.745217,   -0.310722,   -1.742477,   -4.280857,AF6C4B4F-9072-463E-BD2A-B90F3AE80D4A_1,AF6C4B4F-9072-463E-BD2A-B90F3AE80D4A_2
104,105,0.0000,   21.975500,   -5.432432,  -21.924818,    4.644456,359E8AD9-6A0B-4DAC-AF1F-DB266571EAAA_1,359E8AD9-6A0B-4DAC-AF1F-DB266571EAAA_2
105,106,0.0000,   26.451902,    2.251257,  -26.352180,   -3.280120,2BCC81B5-CF63-44C4-ABFC-45CF448CD155_1,2BCC81B5-CF63-44C4-ABFC-45CF448CD155_2
105,107,0.0000,   20.645257,   -3.493027,  -20.418037,   -0.380008,22EB7BD5-9EA4-4CEF-93B6-0156A6ED4D81_1,22EB7BD5-9EA4-4CEF-93B6-0156A6ED4D81_2
105,108,0.0000,   -9.665060,    3.998324,    9.695907,   -5.747373,1AADCD06-4F92-4D1D-9B90-4DE959BBDCB6_1,1AADCD06-4F92-4D1D-9B90-4DE959BBDCB6_2
106,107,0.0000,   12.678669,   -4.275624,  -12.590287,   -0.052939,FEA4B950-F80A-4BA0-9066-4686B7CF2C59_1,FEA4B950-F80A-4BA0-9066-4686B7CF2C59_2
108,109,0.0000,  -11.035874,    5.077389,   11.051904,   -5.787463,6D807D57-C83E-478A-8521-EFC48081935C_1,6D807D57-C83E-478A-8521-EFC48081935C_2
109,110,0.0000,  -16.405416,    3.780144,   16.487227,   -5.561532,0895EBEB-3CA4-4D2D-94D5-B45097D66754_1,0895EBEB-3CA4-4D2D-94D5-B45097D66754_2
110,111,0.0000,  -56.161122,    7.270399,   56.874122,   -6.824932,8D170689-22A3-4A63-AB8E-0968890B805F_1,8D170689-22A3-4A63-AB8E-0968890B805F_2
110,112,0.0000,   35.254126,   -4.799936,  -34.944900,   -0.516461,17F4026E-6B90-4351-B904-8731DCBE7AF7_1,17F4026E-6B90-4351-B904-8731DCBE7AF7_2
114,115,0.0000,    4.123870,    1.831410,   -4.123387,   -2.103089,E119CA73-0047-459B-B92B-CC47DF4EFDA9_1,E119CA73-0047-459B-B92B-CC47DF4EFDA9_2
11,12,0.0000,   27.171893,   -2.376624,  -27.126933,    2.031811,C3CC35BB-39D4-4C5C-A49D-EDD362F32CF0_1,C3CC35BB-39D4-4C5C-A49D-EDD362F32CF0_2
11,13,0.0000,    8.303166,    4.745153,   -8.280303,   -6.503312,8732EE2F-EA4D-4D9D-AED6-E1EE4A903275_1,8732EE2F-EA4D-4D9D-AED6-E1EE4A903275_2
12,117,0.0000,   13.046093,    1.976941,  -12.984424,   -5.193385,6FB634AF-9D69-4EF1-B9B7-A2249168F7E1_1,6FB634AF-9D69-4EF1-B9B7-A2249168F7E1_2
12,14,0.0000,   -5.830850,   -2.024941,    5.838582,    0.265437,B392B67E-7729-46D6-ABD8-37D391BDD51C_1,B392B67E-7729-46D6-ABD8-37D391BDD51C_2
12,16,0.0000,  -12.375334,   -1.034081,   12.408420,   -0.940463,E68D07EC-9AD9-4E1C-93D7-BA6EA8025306_1,E68D07EC-9AD9-4E1C-93D7-BA6EA8025306_2
13,15,0.0000,  -14.001268,   -3.982419,   14.151349,   -1.701745,D2DD66EC-E3D8-4AE4-8E06-1CF0DDB060BA_1,D2DD66EC-E3D8-4AE4-8E06-1CF0DDB060BA_2
14,15,0.0000,  -15.142467,   -0.930212,   15.281979,   -3.592198,0B78C60B-11C3-46E1-9BC7-69C0752B37D8_1,0B78C60B-11C3-46E1-9BC7-69C0752B37D8_2
15,17,0.0000,  -64.932635,  -15.715057,   65.514134,   13.143831,5C95E28F-E8D2-4BB6-A535-9F1AC697CDC0_1,5C95E28F-E8D2-4BB6-A535-9F1AC697CDC0_2
15,19,0.0000,  -12.493748,    7.316358,   12.519872,   -8.236748,2EB6C154-FF94-4BF5-A7FA-52864C9E397A_1,2EB6C154-FF94-4BF5-A7FA-52864C9E397A_2
15,33,0.0000,    7.379515,   -5.337230,   -7.353473,    2.228449,E4E83A3C-DA9A-49EC-B9A9-C52D013E19F0_1,E4E83A3C-DA9A-49EC-B9A9-C52D013E19F0_2
16,17,0.0000,  -29.043167,   -5.713436,   29.435800,    2.578138,A3E3ECDB-1855-49A3-A16F-9A273FFC80F3_1,A3E3ECDB-1855-49A3-A16F-9A273FFC80F3_2
17,113,0.0000,  -16.292677,   10.859382,   16.327510,  -11.532301,25DB3931-1AC2-4364-93BC-4BAC2C820171_1,25DB3931-1AC2-4364-93BC-4BAC2C820171_2
17,18,0.0000,   30.991646,   21.255896,  -30.819197,  -21.862652,3A54EA18-A60F-4C70-8C70-4BB35A616B18_1,3A54EA18-A60F-4C70-8C70-4BB35A616B18_2
17,31,0.0000,  -11.798246,   14.776664,   11.992669,  -18.156755,D207391C-1449-49AE-990C-033D72908E99_1,D207391C-1449-49AE-990C-033D72908E99_2
18,19,0.0000,   15.381806,   -0.360707,  -15.355283,   -0.660466,CAA4F5F4-75D5-446A-8D1F-C5027C8CCEE7_1,CAA4F5F4-75D5-446A-8D1F-C5027C8CCEE7_2
19,20,0.0000,  -10.742876,    4.730252,   10.781850,   -7.500873,8331E2DA-AFDD-4431-9B38-BABDCAC13487_1,8331E2DA-AFDD-4431-9B38-BABDCAC13487_2
19,34,0.0000,    3.354540,   -8.968386,   -3.320590,    2.710044,E2758803-6340-4DA2-B120-6576A3E30389_1,E2758803-6340-4DA2-B120-6576A3E30389_2
1,2,0.0000,   -8.348991,    1.394186,    8.372878,   -3.781922,9D0B474A-F3DF-415C-9F78-5FA697F8CA62_1,9D0B474A-F3DF-415C-9F78-5FA697F8CA62_2
1,3,0.0000,  -25.072242,   -1.775431,   25.155956,    0.995911,16359CA4-FFA0-42A0-9D88-4D4A5B015D63_1,16359CA4-FFA0-42A0-9D88-4D4A5B015D63_2
20,21,0.0000,  -22.754735,    5.505721,   22.858810,   -7.149647,1ABC88DA-FFA7-4AB3-923C-A2CDF07AB4EE_1,1ABC88DA-FFA7-4AB3-923C-A2CDF07AB4EE_2
21,22,0.0000,  -32.148480,    1.841546,   32.369943,   -3.243301,0AF1FFF6-9BA3-443D-BD92-1301D91427AB_1,0AF1FFF6-9BA3-443D-BD92-1301D91427AB_2
22,23,0.0000,  -39.063279,   -0.103366,   39.589533,   -1.506637,5A246992-B1F7-4280-B4BE-C8439D8201A5_1,5A246992-B1F7-4280-B4BE-C8439D8201A5_2
23,24,0.0000,   -6.453747,    8.125445,    6.474344,  -13.092318,6D46755B-9CDA-44D6-8062-89F1FA933B4D_1,6D46755B-9CDA-44D6-8062-89F1FA933B4D_2
23,25,0.0000,  -84.788243,    1.102430,   85.893511,   -4.312489,E0C7B0DD-2A0C-48C6-95CE-1F42CEE0ADA3_1,E0C7B0DD-2A0C-48C6-95CE-1F42CEE0ADA3_2
23,32,0.0000,   46.850079,   -9.778818,  -46.164224,    0.445455,EFE81E59-47A0-4E8D-B997-F8391C7C3E51_1,EFE81E59-47A0-4E8D-B997-F8391C7C3E51_2
24,70,0.0000,    5.761162,   -4.445368,   -5.760433,   -5.704352,9BF195C3-297C-4884-AEFD-ADE88D8554D9_1,9BF195C3-297C-4884-AEFD-ADE88D8554D9_2
24,72,0.0000,   10.207824,   -4.130684,  -10.156188,   -0.576765,3C848686-7DE0-4E85-9A6A-C473D6C31E85_1,3C848686-7DE0-4E85-9A6A-C473D6C31E85_2
25,27,0.0000,   75.443231,   -6.574672,  -73.715646,   -2.533538,26D1AC8A-6B67-4D00-A05C-4037E71A6815_1,26D1AC8A-6B67-4D00-A05C-4037E71A6815_2
26,30,0.0000,  150.908429,  -51.199353, -149.119403,  -20.115847,55E8E6C1-ADC2-4C98-8E59-7C0A40DC1896_1,55E8E6C1-ADC2-4C98-8E59-7C0A40DC1896_2
27,115,0.0000,   10.622476,    0.706680,  -10.603471,   -2.583000,D30BABAD-C60B-499F-B845-98CEF0F72EF9_1,D30BABAD-C60B-499F-B845-98CEF0F72EF9_2
27,28,0.0000,   23.244912,    0.261522,  -23.141050,   -1.941298,C58B2F6B-2864-47B0-AEBF-BDD1215BF821_1,C58B2F6B-2864-47B0-AEBF-BDD1215BF821_2
27,32,0.0000,    2.033978,   -2.229692,   -2.032660,    0.310941,C79DC743-421E-4219-AB03-53AE64ED1742_1,C79DC743-421E-4219-AB03-53AE64ED1742_2
28,29,0.0000,   11.816641,   -2.721926,  -11.782568,    0.510808,4120FEED-BC3E-48F1-8369-CFF2EF9CB579_1,4120FEED-BC3E-48F1-8369-CFF2EF9CB579_2
29,31,0.0000,   -4.162875,   -3.168218,    4.165611,    2.358261,7C2BFCB4-CBE8-4CA4-A9A4-55BB24CA24DA_1,7C2BFCB4-CBE8-4CA4-A9A4-55BB24CA24DA_2
2,12,0.0000,  -21.475206,   -2.113931,   21.564362,    0.873654,0AC98ED6-F54C-4B71-B0FA-8FFED93187C0_1,0AC98ED6-F54C-4B71-B0FA-8FFED93187C0_2
30,38,0.0000,   23.352167,   15.204735,  -23.266154,  -55.426726,E7D7A044-8290-40D0-B087-EEF5182B4496_1,E7D7A044-8290-40D0-B087-EEF5182B4496_2
31,32,0.0000,  -27.849766,    1.737181,   28.086342,   -3.448029,59935DA8-801A-47B2-8BC5-6A6DCFE591AF_1,59935DA8-801A-47B2-8BC5-6A6DCFE591AF_2
32,113,0.0000,   20.825907,  -14.412305,  -20.474044,   10.332513,CBB8E53F-5FF7-46E6-8490-754E687DFC28_1,CBB8E53F-5FF7-46E6-8490-754E687DFC28_2
32,114,0.0000,    9.495258,    2.280326,   -9.481783,   -3.840379,8DA6C0E0-CBB6-485F-B0BC-3D7D3B7CF53C_1,8DA6C0E0-CBB6-485F-B0BC-3D7D3B7CF53C_2
33,37,0.0000,   -8.191308,   -8.311146,    8.236415,    4.751674,231960D0-F806-47C9-AC6D-313F2EDF7E7D_1,231960D0-F806-47C9-AC6D-313F2EDF7E7D_2
34,36,0.0000,   21.225398,   10.411892,  -21.177083,  -10.839146,239E84C5-5A79-4715-AF8A-FB7D32D2D5B8_1,239E84C5-5A79-4715-AF8A-FB7D32D2D5B8_2
34,37,0.0000,  -60.595137,  -28.378499,   60.706948,   27.782608,AF376178-ADA1-4142-9CCA-0AE26D0AAB45_1,AF376178-ADA1-4142-9CCA-0AE26D0AAB45_2
34,43,0.0000,    2.133512,    0.423185,   -2.128985,   -4.690019,691A9961-89CF-484C-834A-3DE9D7864B6A_1,691A9961-89CF-484C-834A-3DE9D7864B6A_2
