From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
1,10,0.0000,  786.619423, -229.883070, -775.661226,   88.971924,4EF82C1A-46A9-4D81-B3EA-FA9850E6A988_1,4EF82C1A-46A9-4D81-B3EA-FA9850E6A988_2
1,11,0.0000,  193.202142,  -43.915447, -189.009811,   48.672928,C91ACD57-202A-4CB3-95B2-E82023D5FA35_1,C91ACD57-202A-4CB3-95B2-E82023D5FA35_2
2,4,0.0000,-3636.982046,  460.023564, 3708.158987,  286.001282,3DBAED1E-D64C-4A06-9583-99EAC7291894_1,3DBAED1E-D64C-4A06-9583-99EAC7291894_2
2,8,0.0000, 1205.667264,  -38.317031,-1178.444513,  100.834097,67BC49A0-8E15-4CDE-A44D-51FEAAF53714_1,67BC49A0-8E15-4CDE-A44D-51FEAAF53714_2
2,8,0.0000, 1205.667264,  -38.317031,-1178.444513,  100.834097,9E56ED66-D767-450B-9D19-CBC4C5514953_1,9E56ED66-D767-450B-9D19-CBC4C5514953_2
2,227,0.0000,  -75.287817, -108.217238,   75.853802,   43.737698,DFFE017F-9C41-4F40-B964-EA8BC6585FCB_1,DFFE017F-9C41-4F40-B964-EA8BC6585FCB_2
4,233,0.0000,  596.971919,  106.555977, -566.579124,  190.441608,B0A75782-A5F7-4DFB-864D-354D195FC651_1,B0A75782-A5F7-4DFB-864D-354D195FC651_2
4,234,0.0000,  692.028910,  127.340323, -642.580171,  251.835072,3C0D02EB-22BF-43DE-8D3F-7D154FC3F827_1,3C0D02EB-22BF-43DE-8D3F-7D154FC3F827_2
7,18,0.0000,  141.231312, -131.699818, -140.479498,   35.571622,B141E73E-6313-43BF-B871-A648CA038058_1,B141E73E-6313-43BF-B871-A648CA038058_2
7,18,0.0000,  141.231312, -131.699818, -140.479498,   35.571622,15704A47-F5FD-47E2-8C8F-AE6FED91A854_1,15704A47-F5FD-47E2-8C8F-AE6FED91A854_2
10,11,0.0000,-1016.317467,  364.121278, 1025.290309, -446.260527,464E9DDE-2406-401A-9014-5D0E9BB49B54_1,464E9DDE-2406-401A-9014-5D0E9BB49B54_2
10,19,0.0000,  998.221864,   29.093917, -980.976020, -120.723629,4A0653EE-F335-468B-907B-DCB5BAE6349C_1,4A0653EE-F335-468B-907B-DCB5BAE6349C_2
10,80,0.0000,  629.176505, -484.015626, -620.017771,  117.726531,63651A4D-1C9B-4090-8241-7B3A8B3B1934_1,63651A4D-1C9B-4090-8241-7B3A8B3B1934_2
11,14,0.0000,  801.422241,  -45.504654, -783.916720,   74.703810,0B257D67-AF12-4D5C-BB58-BAC0F19178C6_1,0B257D67-AF12-4D5C-BB58-BAC0F19178C6_2
11,19,0.0000,  898.981748, -102.314227, -880.459422, -113.120452,942C8DA7-35B3-486C-AAAD-8C2F108E878C_1,942C8DA7-35B3-486C-AAAD-8C2F108E878C_2
13,14,0.0000,  192.567187,  -44.407504, -191.548250,  -50.736089,D4F0FAD5-05DC-41ED-A767-6EBA731307A2_1,D4F0FAD5-05DC-41ED-A767-6EBA731307A2_2
13,19,0.0000,  854.610468,   11.049147, -834.462630,   39.974958,AD866988-FEE8-41A1-B5DE-94A55132438A_1,AD866988-FEE8-41A1-B5DE-94A55132438A_2
13,19,0.0000,  270.534747,  -25.875592, -266.110006,  -36.904650,51CACEB0-DEB7-4379-B68E-6B86888759A0_1,51CACEB0-DEB7-4379-B68E-6B86888759A0_2
13,56,0.0000,  107.944069, -133.311791, -107.540937,   83.326806,DA75CE00-4439-4F56-A51D-4679DBEB0D44_1,DA75CE00-4439-4F56-A51D-4679DBEB0D44_2
13,80,0.0000,    9.198353,  -64.788589,   -8.945954,   32.044331,ED93CCC5-CED4-4260-952B-F19648BC1A75_1,ED93CCC5-CED4-4260-952B-F19648BC1A75_2
15,228,0.0000, -287.333862,   31.068547,  294.228537,  -23.871421,BD76EC6B-3EC1-4E42-9957-4AD9DFDD2FE5_1,BD76EC6B-3EC1-4E42-9957-4AD9DFDD2FE5_2
18,19,0.0000, 1038.481843,  167.474789,-1034.045402, -150.550536,E9002764-3031-4FEA-9CFB-EE55205301DC_1,E9002764-3031-4FEA-9CFB-EE55205301DC_2
18,19,0.0000, 1038.481843,  167.474789,-1034.045402, -150.550536,B6178343-2DAE-4CA0-AE5C-84CEFC958F1B_1,B6178343-2DAE-4CA0-AE5C-84CEFC958F1B_2
18,30,0.0000,  142.024676, -134.892709, -141.502497,  -78.884474,B5D87C6E-5A77-4084-96DF-A1788D198E68_1,B5D87C6E-5A77-4084-96DF-A1788D198E68_2
18,33,0.0000,  399.286921, -134.492665, -395.272735,  -38.700836,F449A78D-6E4A-4BEC-A2F1-796E21A0628D_1,F449A78D-6E4A-4BEC-A2F1-796E21A0628D_2
20,24,0.0000,  -22.925381,    0.970117,   22.975964,  -16.618999,A77F41D6-2E3F-4F82-9576-6BACA46292D4_1,A77F41D6-2E3F-4F82-9576-6BACA46292D4_2
22,27,0.0000,  340.450372,   -5.471641, -338.870224,   51.816316,CBA442FA-F378-4332-A8A8-F29AF7BF8B71_1,CBA442FA-F378-4332-A8A8-F29AF7BF8B71_2
22,31,0.0000, -160.089013,    0.274922,  160.439257,   -1.981111,A666392A-471D-4EF5-8749-07F57AFADF30_1,A666392A-471D-4EF5-8749-07F57AFADF30_2
24,31,0.0000,   59.394761,  -21.253793,  -59.083669,    7.762315,42A86FD9-9B26-4C70-B0CA-9344108B85BF_1,42A86FD9-9B26-4C70-B0CA-9344108B85BF_2
26,30,0.0000, -902.351342,   69.320675,  916.845922,  -84.494442,C61E1A2B-18AB-4633-980A-0AEA02738811_1,C61E1A2B-18AB-4633-980A-0AEA02738811_2
27,28,0.0000,   12.580475,   24.636561,  -12.543777,  -39.879022,B5A0F401-2D94-49EE-BE3E-AE312593906D_1,B5A0F401-2D94-49EE-BE3E-AE312593906D_2
27,28,0.0000,   12.580475,   24.636561,  -12.543777,  -39.879022,BD3462D4-E0C2-443E-B0FB-0DE8BE4375C7_1,BD3462D4-E0C2-443E-B0FB-0DE8BE4375C7_2
27,51,0.0000, -270.872349,   72.161625,  273.282676,  -65.403296,21178ABD-5E1E-449B-A2BC-C12503FC379A_1,21178ABD-5E1E-449B-A2BC-C12503FC379A_2
28,51,0.0000, -280.647518,   40.077065,  283.143290,  -32.379446,D6E32B18-40FE-4C2F-8B9C-F62546F58BCF_1,D6E32B18-40FE-4C2F-8B9C-F62546F58BCF_2
28,51,0.0000, -280.647518,   40.077065,  283.143290,  -32.379446,FE65341B-35E6-4F5B-9928-91905E644F6D_1,FE65341B-35E6-4F5B-9928-91905E644F6D_2
33,36,0.0000,  616.214135,  -42.415499, -614.652544,    8.030898,BEB29AA3-BD57-45F0-A2BD-EFFF866D760E_1,BEB29AA3-BD57-45F0-A2BD-EFFF866D760E_2
34,35,0.0000, 1104.390490,  138.990154,-1101.053537, -102.840061,1B25464C-70FE-482F-A360-9D463E56E54E_1,1B25464C-70FE-482F-A360-9D463E56E54E_2
34,35,0.0000, 1109.899395,  127.185485,-1105.698086,  -94.498926,1D8C7489-B365-4931-AF84-2727C0F831D7_1,1D8C7489-B365-4931-AF84-2727C0F831D7_2
34,37,0.0000, -553.380320,  -22.450896,  554.666705,  -31.641495,4A93A1A2-2778-435F-A335-60D91903631B_1,4A93A1A2-2778-435F-A335-60D91903631B_2
34,37,0.0000, -553.380320,  -22.450896,  554.666705,  -31.641495,CF4C4F97-F33A-4409-AF52-3DCC720919D5_1,CF4C4F97-F33A-4409-AF52-3DCC720919D5_2
34,49,0.0000,  975.409132,  104.232761, -969.837590,  -82.651830,692EB188-9B14-4867-A8A9-BE25CB22E81F_1,692EB188-9B14-4867-A8A9-BE25CB22E81F_2
34,56,0.0000,-1834.803444,  -75.597599, 1841.243809,  176.328614,34E20DED-8E93-4270-921F-A43F8ED2B8C0_1,34E20DED-8E93-4270-921F-A43F8ED2B8C0_2
34,80,0.0000, -344.529308, -316.278638,  346.708594, -159.818333,E1D5C3D1-5E0D-4740-B53D-DDE06136D9A7_1,E1D5C3D1-5E0D-4740-B53D-DDE06136D9A7_2
34,81,0.0000, -211.817057, -285.233783,  212.673128, -149.410950,05DC6526-94BA-4FDB-B328-F5155EA3F661_1,05DC6526-94BA-4FDB-B328-F5155EA3F661_2
35,49,0.0000,  906.536229,   84.107121, -904.827007,  -79.792595,2C319160-A2DF-4FA1-AF32-F05BC41503FC_1,2C319160-A2DF-4FA1-AF32-F05BC41503FC_2
36,49,0.0000, -346.153055,   26.488076,  346.637267,  -84.814745,3ABF745B-E035-4472-A8CC-F312A31C8F1C_1,3ABF745B-E035-4472-A8CC-F312A31C8F1C_2
38,39,0.0000,  266.301420,   48.131664, -265.288661,  -39.268368,400485FF-9DE5-4668-92C1-0C3D96086F41_1,400485FF-9DE5-4668-92C1-0C3D96086F41_2
38,43,0.0000,  573.119520,   -0.271686, -571.024083,   33.781749,D299FAB2-6AD2-419D-8BCF-7C30A5331187_1,D299FAB2-6AD2-419D-8BCF-7C30A5331187_2
38,43,0.0000,  573.119520,   -0.271686, -571.024083,   33.781749,873549C7-2C59-4E12-BFEC-BC83FFFD52B7_1,873549C7-2C59-4E12-BFEC-BC83FFFD52B7_2
39,41,0.0000, -393.604085,   29.194977,  396.601430,    1.764682,A7A0E4D7-DB52-4CD0-B51A-B20382248557_1,A7A0E4D7-DB52-4CD0-B51A-B20382248557_2
39,43,0.0000,   -5.684330,  -26.406252,    5.716278,   10.672838,9902D09D-DB98-4D32-9D21-14D34EB33E06_1,9902D09D-DB98-4D32-9D21-14D34EB33E06_2
40,41,0.0000,-1539.377848,   60.197437, 1567.238481,  256.800437,AF914598-3E89-4286-82F4-C7DE885B5CAC_1,AF914598-3E89-4286-82F4-C7DE885B5CAC_2
41,42,0.0000,  319.744312,    4.925678, -318.330149,   35.221756,6C0C4DA1-D175-447B-B4C4-8B4D40EC6A16_1,6C0C4DA1-D175-447B-B4C4-8B4D40EC6A16_2
41,42,0.0000,  319.744312,    4.925678, -318.330149,   35.221756,AE68D3FA-A135-4F69-A406-5CBB33A712BF_1,AE68D3FA-A135-4F69-A406-5CBB33A712BF_2
41,44,0.0000,  110.946747,  -55.740102, -110.476525,   46.954673,2AEDAC14-89A4-4D0B-85B7-DF971A24B438_1,2AEDAC14-89A4-4D0B-85B7-DF971A24B438_2
41,50,0.0000,  766.833004,  -16.375403, -748.445372,  171.355829,C5E0B7A0-1232-4266-9C0C-16C80B908320_1,C5E0B7A0-1232-4266-9C0C-16C80B908320_2
42,50,0.0000,  173.374926,  -20.896922, -172.436779,   14.270291,19206913-97A1-48D2-9933-E5224B08C6D1_1,19206913-97A1-48D2-9933-E5224B08C6D1_2
