Bus, Pg, Qg, Type, CEQ t1_id
244,  856.000000,  322.795054,ST,23203FA6-F7AD-4AC3-BE97-FEDD5F2265A6_1
5,  712.000000,  264.714518,ST,5614EFC7-C0C4-42A0-8417-082D54AE8080_1
246, 2565.000000,  461.350735,ST,2F774170-7360-4EE9-BC37-B8574680A191_1
6, 1847.000000,  333.301197,ST,8999A5B3-06E8-4A12-A82D-C355E947964D_1
248, 2064.000000,  413.756928,ST,4888686C-D952-43B6-ABB8-973F4379A609_1
9,  530.000000,  122.896213,ST,320B24C9-2B90-48DB-B426-C2557EEA2524_1
249,  657.000000, -118.131606,HY,E36178F8-FEF4-41AD-99B0-9E381FCB8E22_1
12, 2728.000000, -492.576973,ST,D34E3675-88C5-487E-B037-FE7D29A82B79_1
250, 2133.000000, -116.354782,HY,8CD36F81-7FF0-4A69-8ABB-42E95348A2FF_1
16, 1986.000000, -104.966831,ST,FA7625CE-A5BF-4E7E-ABB2-03D83F76F7D9_1
251, 3662.000000, -313.169843,ST,45943091-FCA9-439F-B45D-DCEEE2261EF3_1
17,  218.000000,  -20.229380,ST,9DA99F4C-8013-41E5-B024-0749E7C20ECE_1
253, 2355.000000, -225.640587,ST,CA6E07FB-9592-475B-AD6A-1B20DBD7A762_1
254, 1353.000000, -131.779668,ST,546E2E62-0769-4FF7-B1D4-C5D86959849D_1
21, 5129.000000, -479.632651,ST,2EDD59B9-CE45-45F0-AD4E-5150DA3D6978_1
255, 1853.000000,  -71.282531,ST,BE247DEB-A995-47EE-BB13-1163BC56663F_1
23,  605.000000,  -21.691695,ST,F2DB5849-F523-4C84-A0CA-AF78CD61EE8D_1
257,  273.000000,   -1.727693,HY,3B1BD1B3-F11B-4211-8E54-A51F3DE750C0_1
258,   79.000000,   -0.639999,ST,BC78B15D-F813-4D58-AD35-C7F9E80AC7CC_1
25,  573.000000,   -5.589507,ST,5E0400E1-F452-4276-B55C-A699E4C09149_1
259,  506.000000, -115.425483,ST,C756FB53-5163-4556-B447-119A6596C917_1
260,  202.000000,  -45.537504,ST,0EB64DD7-6626-421D-B974-E6493F9A9E54_1
29,  285.000000,  -66.800695,ST,88C580A5-93CA-4AFC-8C88-7DDEC1FF768C_1
263,  251.000000,   18.568764,ST,7ED05B33-FE15-4F5C-A88F-462B1EBD9874_1
264,  901.000000,   64.686663,ST,FD14F751-F5C6-4FB3-AA9C-8B84D550C794_1
265,  233.000000,   23.732075,ST,B72B4AE5-27D5-4DAF-8E76-384E525D13D2_1
267, 1276.000000,   91.366252,ST,87EE6EC5-3035-4C3B-94C0-3397FC76925D_1
47,  503.000000,   35.454744,ST,3FE73726-03BA-405B-82C9-D70566350E65_1
75, 2282.000000,  106.946393,ST,3C3D5A19-C912-4395-97AB-60E52D3858E5_1
77, 1537.000000,  125.399928,ST,9B69B19F-96EC-4834-A7D7-B6B22F8F4809_1
78,   83.000000,  -27.486426,HY,E731A704-DC6F-4666-8928-9D8A1BA7B28D_1
79,  200.000000,  -37.928127,HY,CA7B373C-DEC9-4EB5-A290-05803C49EBD8_1
87,   31.000000,   -9.296400,ST,6819E108-F768-4913-B2C4-6F30B1433964_1
269,   14.000000,   -4.833558,ST,5B95A77A-62E5-4489-B39F-1D81F9090DA4_1
88,  206.000000,  -57.772648,ST,E9A32E7F-698E-42E2-B646-7E21299435D4_1
270, 2261.000000, -194.787565,ST,BF1B7FEC-FB08-4AE5-B23F-D7B217CBE40D_1
271,  608.000000,  -55.878861,ST,AA52B719-6529-4A35-BAC1-D00FCD6D8047_1
94,  104.000000,  -10.349950,ST,EBE48F0D-4058-4C51-A63D-A873810CBE28_1
273,  191.000000,  -64.287527,ST,5D703367-0ED7-45BC-A147-8516E734CA59_1
100,  620.000000, -201.437800,ST,55AF475C-E75A-4319-B5B9-0F0F08DE18F3_1
107,  481.000000,  -72.405328,ST,A3FF0277-DDD9-477A-A050-26E234E00DBC_1
275,  293.000000,  -38.334248,ST,EF45FDD6-8400-42E2-9CA6-FBBFA0837C19_1
276,   13.000000,   -1.951076,ST,73A4EF60-F010-4669-BFD3-81098F12D391_1
109,  783.000000,  -94.573757,ST,60DDCBE0-2449-42F5-AD61-DBBFD85E8D0A_1
277,   67.000000,  -15.198007,ST,DC80D0E3-EB05-426F-A353-FA5AD457C805_1
111,   30.000000,   -6.068332,ST,AEF039CF-D0F6-4CEB-8AC2-07F8DD5B2509_1
113,  222.000000,  -82.743860,ST,FF97A84E-4567-43A0-996B-924D0BA60595_1
120, 1705.421474, -360.053812,ST,90786E82-F2BF-4842-A766-FBF10BD19FC2_1
279,  150.000000, -157.742499,ST,3F90DC9A-32BA-42E2-BF60-C7F8F08B3178_1
122,  679.000000, -122.643410,ST,B84EC5B6-8069-4AC1-97AC-F33302D35E26_1
280, 1212.000000,  -99.109878,ST,62A2B60D-3643-4279-824D-667C951143EC_1
156,  235.000000,  -20.765577,ST,5540F9FF-D397-4AB5-81F7-7D3736FF11EA_1
283,  901.970000, -108.573309,ST,41B6286D-1894-403E-9410-3B12F570F63F_1
284, 1275.022000, -143.315040,ST,A990C211-1D34-447E-9215-92D762B131C1_1
285,  346.372000,  -38.300639,ST,18F15E4B-D1C8-422C-925B-2EAD878DA72E_1
286,  623.937000,  -72.002519,ST,CA765D6E-1DE2-42B3-93C9-DEE688FDAB77_1
289,  208.800000, -167.525499,ST,971AA4FC-E07A-4E94-A70D-27A190B3FAA0_1
169,  892.801000, -669.807499,ST,026AE118-4191-40C7-B2C0-159E8B9D7E0D_1
